Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
47	01/23/2018 09:32:23:861	+4.53650000E+01	+2.21820000E+01	+4.41790000E+01	+1.26860000E+01	+2.74840000E+01	+6.32260000E+01	+1.10200000E+01	+4.25930000E+01	+2.15655530E+00	+2.01661370E+00	+3.41410000E+01	+5.62560000E+01	+1.30920000E+01	+4.11684900E-01	+1.25938910E+00	+1.21133090E+00	+6.56507100E-02	+5.21294370E-02	+7.28546900E-03	+6.35138510E-02	+6.33197900E-03	+2.32110000E+01	+4.22642790E-02	+5.32036740E-02	+6.07270000E+01	+2.97190000E+01	+2.88020000E+01
48	01/23/2018 09:32:38:857	+4.60070000E+01	+2.22270000E+01	+4.41880000E+01	+1.27700000E+01	+2.79240000E+01	+6.46140000E+01	+1.11830000E+01	+4.25930000E+01	+4.29109620E+00	+2.34238940E+00	+3.42320000E+01	+5.66190000E+01	+1.35610000E+01	+4.01962000E-01	+1.38207740E+00	+1.18518250E+00	+6.55678670E-02	+5.22365090E-02	+7.29396500E-03	+6.36268300E-02	+6.33748800E-03	+2.31800000E+01	+4.07891670E-02	+5.25718640E-02	+6.11580000E+01	+2.60180000E+01	+2.96540000E+01
49	01/23/2018 09:32:53:857	+4.56530000E+01	+2.22390000E+01	+4.42380000E+01	+1.27800000E+01	+2.78300000E+01	+6.47920000E+01	+1.10850000E+01	+4.26230000E+01	+2.17903440E+00	+2.07077820E+00	+3.42250000E+01	+5.63900000E+01	+1.38620000E+01	+4.01962000E-01	+1.29674390E+00	+1.17087640E+00	+6.57313620E-02	+5.22748770E-02	+7.30179800E-03	+6.38478110E-02	+6.34213500E-03	+2.34270000E+01	+4.21266050E-02	+5.31064930E-02	+6.12410000E+01	+2.00720000E+01	+2.91780000E+01
50	01/23/2018 09:33:08:857	+4.61240000E+01	+2.21410000E+01	+4.36430000E+01	+1.27410000E+01	+2.73500000E+01	+6.35900000E+01	+1.09630000E+01	+4.26340000E+01	+3.41715050E+00	+2.26533510E+00	+3.41760000E+01	+5.66350000E+01	+1.36980000E+01	+4.14691800E-01	+1.35924040E+00	+1.20132990E+00	+6.57930300E-02	+5.23469000E-02	+7.31122400E-03	+6.37951050E-02	+6.33954600E-03	+2.36400000E+01	+4.19019710E-02	+5.25998770E-02	+6.12320000E+01	+1.95950000E+01	+3.07070000E+01
51	01/23/2018 09:33:23:857	+4.56610000E+01	+2.24970000E+01	+4.34010000E+01	+1.27470000E+01	+2.73840000E+01	+6.36100000E+01	+1.09090000E+01	+4.26720000E+01	+2.20396450E+00	+2.08900520E+00	+3.40610000E+01	+5.59350000E+01	+1.37070000E+01	+4.19712400E-01	+1.31456030E+00	+1.17654590E+00	+6.59904460E-02	+5.25988150E-02	+7.31879200E-03	+6.40625540E-02	+6.34167000E-03	+2.38380000E+01	+4.18815260E-02	+5.31663680E-02	+6.13760000E+01	+2.40150000E+01	+3.17000000E+01
52	01/23/2018 09:33:38:857	+4.63660000E+01	+2.24920000E+01	+4.30960000E+01	+1.27930000E+01	+2.67800000E+01	+6.31290000E+01	+1.09030000E+01	+4.25810000E+01	+2.42945800E+00	+2.37624720E+00	+3.41400000E+01	+5.62080000E+01	+1.34650000E+01	+4.21765600E-01	+1.35257750E+00	+1.16453140E+00	+6.60924080E-02	+5.27459140E-02	+7.32503100E-03	+6.42196100E-02	+6.34518800E-03	+2.40170000E+01	+4.20680580E-02	+5.32466890E-02	+6.11320000E+01	+3.75900000E+01	+3.16320000E+01
53	01/23/2018 09:33:53:861	+4.69820000E+01	+2.24330000E+01	+4.34020000E+01	+1.27970000E+01	+2.69980000E+01	+6.55090000E+01	+1.08700000E+01	+4.25310000E+01	+2.18058420E+00	+2.06045260E+00	+3.44540000E+01	+5.66960000E+01	+1.34110000E+01	+4.16718500E-01	+1.28037140E+00	+1.21325160E+00	+6.61200220E-02	+5.27674880E-02	+7.33366100E-03	+6.42630230E-02	+6.35255700E-03	+2.39940000E+01	+4.19424630E-02	+5.30386520E-02	+6.15350000E+01	+3.71730000E+01	+3.04520000E+01
54	01/23/2018 09:34:08:857	+4.58720000E+01	+2.21460000E+01	+4.39600000E+01	+1.27070000E+01	+2.77040000E+01	+6.44310000E+01	+1.09890000E+01	+4.27720000E+01	+2.61824590E+00	+2.38769210E+00	+3.42290000E+01	+5.65210000E+01	+1.38110000E+01	+4.23699500E-01	+1.37952090E+00	+1.21367550E+00	+6.62844470E-02	+5.29591280E-02	+7.34235700E-03	+6.44468310E-02	+6.35162700E-03	+2.38760000E+01	+4.22077220E-02	+5.29840870E-02	+6.18670000E+01	+3.68670000E+01	+2.94980000E+01
55	01/23/2018 09:34:23:862	+4.62950000E+01	+2.22130000E+01	+4.43960000E+01	+1.28030000E+01	+2.71240000E+01	+6.31420000E+01	+1.11610000E+01	+4.29690000E+01	+2.14997180E+00	+2.07126830E+00	+3.42100000E+01	+5.59060000E+01	+1.45240000E+01	+4.26468000E-01	+1.27898050E+00	+1.21545050E+00	+6.65741980E-02	+5.31524950E-02	+7.35019000E-03	+6.47029270E-02	+6.36085400E-03	+2.39240000E+01	+4.20006150E-02	+5.29119980E-02	+6.14020000E+01	+3.59630000E+01	+2.85390000E+01
56	01/23/2018 09:34:38:857	+4.64210000E+01	+2.23970000E+01	+4.53960000E+01	+1.28690000E+01	+2.78510000E+01	+6.41660000E+01	+1.10000000E+01	+4.33400000E+01	+2.38419510E+00	+2.34272720E+00	+3.42400000E+01	+5.63070000E+01	+1.47140000E+01	+4.14678500E-01	+1.39817180E+00	+1.16755160E+00	+6.66079860E-02	+5.32184110E-02	+7.35536700E-03	+6.48534780E-02	+6.36616500E-03	+2.37840000E+01	+4.20409750E-02	+5.32052670E-02	+6.15040000E+01	+3.56770000E+01	+2.84980000E+01
57	01/23/2018 09:34:53:857	+4.64760000E+01	+2.25570000E+01	+4.67540000E+01	+1.28460000E+01	+2.84570000E+01	+6.38190000E+01	+1.08840000E+01	+4.37200000E+01	+1.94710300E+00	+2.45215570E+00	+3.43140000E+01	+5.63740000E+01	+1.44770000E+01	+4.04929200E-01	+1.26211790E+00	+1.20869490E+00	+6.67670330E-02	+5.32300940E-02	+7.36346600E-03	+6.48929740E-02	+6.37220500E-03	+2.38430000E+01	+4.19156450E-02	+5.28438920E-02	+6.14160000E+01	+3.66620000E+01	+3.00990000E+01
58	01/23/2018 09:35:08:857	+4.69270000E+01	+2.26340000E+01	+4.49240000E+01	+1.28690000E+01	+2.76750000E+01	+6.42470000E+01	+1.09750000E+01	+4.37630000E+01	+2.32478500E+00	+2.15983380E+00	+3.47770000E+01	+5.70520000E+01	+1.45240000E+01	+4.04942400E-01	+1.35624670E+00	+1.21028440E+00	+6.65315820E-02	+5.35277460E-02	+7.37362200E-03	+6.51987920E-02	+6.37950700E-03	+2.39190000E+01	+4.19371520E-02	+5.28316780E-02	+6.17330000E+01	+3.68590000E+01	+2.90430000E+01
59	01/23/2018 09:35:23:861	+4.62660000E+01	+2.25140000E+01	+4.49020000E+01	+1.28000000E+01	+2.73820000E+01	+6.31910000E+01	+1.09450000E+01	+4.38010000E+01	+3.59122180E+00	+2.66269430E+00	+3.45170000E+01	+5.66060000E+01	+1.47690000E+01	+4.04916000E-01	+1.28835900E+00	+1.21247010E+00	+6.69139330E-02	+5.36309680E-02	+7.38052500E-03	+6.52015130E-02	+6.38203000E-03	+2.40220000E+01	+4.18621420E-02	+5.26221810E-02	+6.16270000E+01	+3.60550000E+01	+2.91030000E+01
60	01/23/2018 09:35:38:857	+4.66440000E+01	+2.25900000E+01	+4.48630000E+01	+1.29090000E+01	+2.75140000E+01	+6.43450000E+01	+1.08870000E+01	+4.38460000E+01	+2.32654680E+00	+2.19230070E+00	+3.45760000E+01	+5.67270000E+01	+1.45300000E+01	+4.19738900E-01	+1.31187130E+00	+1.19877330E+00	+6.71375720E-02	+5.38887900E-02	+7.38776100E-03	+6.53800100E-02	+6.39211900E-03	+2.37770000E+01	+4.13912390E-02	+5.19733770E-02	+6.15730000E+01	+3.61510000E+01	+2.94560000E+01
61	01/23/2018 09:35:53:862	+4.62560000E+01	+2.25280000E+01	+4.49530000E+01	+1.28420000E+01	+2.75200000E+01	+6.35650000E+01	+1.10760000E+01	+4.38440000E+01	+5.05850100E+00	+2.61407990E+00	+3.43600000E+01	+5.64770000E+01	+1.50370000E+01	+4.11724600E-01	+1.26141580E+00	+1.20258830E+00	+6.71297400E-02	+5.39483330E-02	+7.39718700E-03	+6.54857550E-02	+6.39729700E-03	+2.34630000E+01	+4.12410860E-02	+5.18298620E-02	+6.13010000E+01	+3.60910000E+01	+2.93500000E+01
62	01/23/2018 09:36:08:857	+4.69330000E+01	+2.24390000E+01	+4.50290000E+01	+1.28160000E+01	+2.74530000E+01	+6.45260000E+01	+1.08760000E+01	+4.41160000E+01	+2.22755640E+00	+2.12332010E+00	+3.45460000E+01	+5.69650000E+01	+1.50290000E+01	+4.16692000E-01	+1.36114790E+00	+1.18508980E+00	+6.74929070E-02	+5.41622110E-02	+7.40389100E-03	+6.57387310E-02	+6.40612600E-03	+2.34890000E+01	+4.19996860E-02	+5.31333110E-02	+6.13120000E+01	+3.57100000E+01	+2.96400000E+01
63	01/23/2018 09:36:23:857	+4.65150000E+01	+2.23660000E+01	+4.50060000E+01	+1.27370000E+01	+2.74100000E+01	+6.39570000E+01	+1.08290000E+01	+4.44010000E+01	+4.39000720E+00	+2.55916030E+00	+3.43740000E+01	+5.63750000E+01	+1.51090000E+01	+4.14665300E-01	+1.42124700E+00	+1.21513260E+00	+6.75413650E-02	+5.42338360E-02	+7.41311800E-03	+6.57613660E-02	+6.39922200E-03	+2.36400000E+01	+4.17694750E-02	+5.26718330E-02	+6.11530000E+01	+3.56300000E+01	+2.95430000E+01
64	01/23/2018 09:36:38:857	+4.67810000E+01	+2.24700000E+01	+4.51360000E+01	+1.28480000E+01	+2.74960000E+01	+6.45220000E+01	+1.10020000E+01	+4.45060000E+01	+2.25604940E+00	+2.13147990E+00	+3.44350000E+01	+5.63900000E+01	+1.52990000E+01	+4.01909000E-01	+1.35591560E+00	+1.21568900E+00	+6.76499640E-02	+5.43573700E-02	+7.42121700E-03	+6.60957270E-02	+6.39331400E-03	+2.36100000E+01	+4.18616110E-02	+5.27687490E-02	+6.10390000E+01	+3.61390000E+01	+2.87760000E+01
65	01/23/2018 09:36:53:857	+4.64850000E+01	+2.24130000E+01	+4.53450000E+01	+1.28090000E+01	+2.73690000E+01	+6.38130000E+01	+1.08590000E+01	+4.47450000E+01	+3.55507210E+00	+2.53509830E+00	+3.43580000E+01	+5.61980000E+01	+1.53730000E+01	+4.01948800E-01	+1.35859130E+00	+1.20121060E+00	+6.77960670E-02	+5.43286930E-02	+7.43031100E-03	+6.61427910E-02	+6.41130300E-03	+2.37310000E+01	+4.15894510E-02	+5.27210880E-02	+6.11380000E+01	+3.58930000E+01	+2.88690000E+01
66	01/23/2018 09:37:08:857	+4.64890000E+01	+2.23470000E+01	+4.51840000E+01	+1.27560000E+01	+2.74660000E+01	+6.52960000E+01	+1.09320000E+01	+4.51280000E+01	+2.21285290E+00	+2.09370110E+00	+3.46030000E+01	+5.73660000E+01	+1.52820000E+01	+4.01922300E-01	+1.30444010E+00	+1.20778090E+00	+6.77875710E-02	+5.47150980E-02	+7.43960400E-03	+6.63361570E-02	+6.40679000E-03	+2.37450000E+01	+4.17730600E-02	+5.28088430E-02	+6.13140000E+01	+3.61510000E+01	+2.90880000E+01
67	01/23/2018 09:37:23:863	+4.63450000E+01	+2.22170000E+01	+4.53540000E+01	+1.27470000E+01	+2.74490000E+01	+6.44930000E+01	+1.09260000E+01	+4.54540000E+01	+2.92225110E+00	+2.24541250E+00	+3.43180000E+01	+5.65270000E+01	+1.41850000E+01	+4.14599100E-01	+1.38957490E+00	+1.17315480E+00	+6.78601910E-02	+5.47453010E-02	+7.44823400E-03	+6.63329050E-02	+6.40778500E-03	+2.37340000E+01	+4.10335810E-02	+5.25129180E-02	+6.12960000E+01	+3.48750000E+01	+2.92350000E+01
68	01/23/2018 09:37:38:857	+4.62330000E+01	+2.22930000E+01	+4.54830000E+01	+1.28800000E+01	+2.76430000E+01	+6.45010000E+01	+1.09760000E+01	+4.55750000E+01	+2.15209130E+00	+2.02781350E+00	+3.41840000E+01	+5.61530000E+01	+1.48350000E+01	+4.01909000E-01	+1.18065220E+00	+1.20523760E+00	+6.80258770E-02	+5.48787260E-02	+7.45819100E-03	+6.67238200E-02	+6.40725400E-03	+2.37610000E+01	+4.16344570E-02	+5.27261330E-02	+6.09500000E+01	+3.45730000E+01	+2.95730000E+01
69	01/23/2018 09:37:53:861	+4.71620000E+01	+2.22910000E+01	+4.54700000E+01	+1.28620000E+01	+2.74680000E+01	+6.47610000E+01	+1.09740000E+01	+4.56770000E+01	+2.56475690E+00	+2.34071380E+00	+3.44470000E+01	+5.68230000E+01	+1.47170000E+01	+4.14652100E-01	+1.41267660E+00	+1.21134410E+00	+6.81304920E-02	+5.50932680E-02	+7.46695300E-03	+6.68920940E-02	+6.41800800E-03	+2.36200000E+01	+4.16033910E-02	+5.25641640E-02	+6.09410000E+01	+3.53030000E+01	+2.95470000E+01
70	01/23/2018 09:38:08:857	+4.75310000E+01	+2.22880000E+01	+4.53860000E+01	+1.28550000E+01	+2.72410000E+01	+6.48920000E+01	+1.07260000E+01	+4.56250000E+01	+1.95116970E+00	+2.10011900E+00	+3.46430000E+01	+5.72570000E+01	+1.48460000E+01	+4.16652300E-01	+1.24757300E+00	+1.18767280E+00	+6.84509130E-02	+5.50757440E-02	+7.47551600E-03	+6.68793490E-02	+6.42710200E-03	+2.37080000E+01	+4.17219470E-02	+5.30049310E-02	+6.09410000E+01	+3.56450000E+01	+2.91970000E+01
71	01/23/2018 09:38:23:857	+4.65960000E+01	+2.22310000E+01	+4.55520000E+01	+1.28470000E+01	+2.73220000E+01	+6.40690000E+01	+1.09610000E+01	+4.55960000E+01	+2.45610970E+00	+2.19268480E+00	+3.43460000E+01	+5.60880000E+01	+1.48850000E+01	+4.04916000E-01	+1.32895920E+00	+1.20952940E+00	+6.83457000E-02	+5.52403010E-02	+7.48487600E-03	+6.69660420E-02	+6.42876200E-03	+2.33640000E+01	+4.16089670E-02	+5.26037270E-02	+6.09370000E+01	+3.56040000E+01	+2.87000000E+01
72	01/23/2018 09:38:38:857	+4.70650000E+01	+2.23910000E+01	+4.56980000E+01	+1.29760000E+01	+2.73840000E+01	+6.42600000E+01	+1.10530000E+01	+4.54250000E+01	+3.41179900E+00	+2.62098130E+00	+3.48570000E+01	+5.73430000E+01	+1.51900000E+01	+4.21686100E-01	+1.22052390E+00	+1.19828320E+00	+6.86012650E-02	+5.56073870E-02	+7.49496600E-03	+6.70910370E-02	+6.43340800E-03	+2.31050000E+01	+4.13925670E-02	+5.24567610E-02	+6.12180000E+01	+3.56960000E+01	+2.89560000E+01
73	01/23/2018 09:38:53:857	+4.69930000E+01	+2.24840000E+01	+4.56990000E+01	+1.30540000E+01	+2.73360000E+01	+6.41450000E+01	+1.12740000E+01	+4.50670000E+01	+2.46491860E+00	+2.25649310E+00	+3.49440000E+01	+5.70800000E+01	+1.46710000E+01	+4.16692000E-01	+1.41412040E+00	+1.20364800E+00	+6.88826520E-02	+5.55988240E-02	+7.50346200E-03	+6.75200570E-02	+6.43931600E-03	+2.33430000E+01	+4.14539020E-02	+5.23156350E-02	+6.16870000E+01	+3.62320000E+01	+2.89290000E+01
74	01/23/2018 09:39:08:857	+4.68640000E+01	+2.28680000E+01	+4.57010000E+01	+1.31860000E+01	+2.76080000E+01	+6.47250000E+01	+1.13410000E+01	+4.47250000E+01	+3.93063470E+00	+2.65750830E+00	+3.48210000E+01	+5.69320000E+01	+1.45830000E+01	+4.11658400E-01	+1.29247860E+00	+1.20323730E+00	+6.89415980E-02	+5.57574070E-02	+7.51089700E-03	+6.74149770E-02	+6.43838700E-03	+2.34520000E+01	+4.15578540E-02	+5.25812900E-02	+6.16270000E+01	-9.90000000E+37	+2.95980000E+01
75	01/23/2018 09:39:23:857	+4.64510000E+01	+2.29790000E+01	+4.59640000E+01	+1.31890000E+01	+2.76890000E+01	+6.48620000E+01	+1.15440000E+01	+4.45300000E+01	+2.32939470E+00	+2.17564330E+00	+3.50100000E+01	+5.72410000E+01	+1.46110000E+01	+4.01922300E-01	+1.32974070E+00	+1.21233760E+00	+6.90669910E-02	+5.58324170E-02	+7.51580900E-03	+6.75278240E-02	+6.44860900E-03	+2.31470000E+01	+4.14554950E-02	+5.26893580E-02	+6.16780000E+01	-5.98570000E+01	+2.90370000E+01
76	01/23/2018 09:39:38:857	+4.78220000E+01	+2.31260000E+01	+4.61340000E+01	+1.33550000E+01	+2.77260000E+01	+6.54680000E+01	+1.17610000E+01	+4.44290000E+01	+4.08360430E+00	+2.54311900E+00	+3.53840000E+01	+5.80780000E+01	+1.47450000E+01	+4.04902700E-01	+1.33783430E+00	+1.20750270E+00	+6.90365220E-02	+5.56009480E-02	+7.52198200E-03	+6.77898270E-02	+6.44296700E-03	+2.34110000E+01	+4.13410550E-02	+5.24331290E-02	+6.22810000E+01	+3.54690000E+01	+2.92680000E+01
77	01/23/2018 09:39:53:857	+4.62970000E+01	+2.32110000E+01	+4.64280000E+01	+1.34440000E+01	+2.80560000E+01	+6.48940000E+01	+1.20000000E+01	+4.42190000E+01	+2.29466260E+00	+2.15818460E+00	+3.52990000E+01	+5.77120000E+01	+1.47660000E+01	+4.01869300E-01	+1.34831210E+00	+1.18686480E+00	+6.92313490E-02	+5.61644530E-02	+7.52928400E-03	+6.79500700E-02	+6.45796900E-03	+2.34000000E+01	+4.15502870E-02	+5.26180650E-02	+6.20520000E+01	+3.68480000E+01	+2.91840000E+01
78	01/23/2018 09:40:08:857	+4.60180000E+01	+2.36240000E+01	+4.64470000E+01	+1.34810000E+01	+2.83040000E+01	+6.41230000E+01	+1.21340000E+01	+4.40880000E+01	+3.33073090E+00	+2.51909660E+00	+3.50160000E+01	+5.68940000E+01	+1.50600000E+01	+4.34217200E-01	+1.37438130E+00	+1.19605780E+00	+6.94130320E-02	+5.62748430E-02	+7.53559000E-03	+6.81995960E-02	+6.46022600E-03	+2.37010000E+01	+4.02557330E-02	+5.10170970E-02	+6.18630000E+01	+3.71020000E+01	+2.92310000E+01
79	01/23/2018 09:40:23:857	+4.58560000E+01	+2.37660000E+01	+4.66450000E+01	+1.35410000E+01	+2.82370000E+01	+6.45280000E+01	+1.21640000E+01	+4.40690000E+01	+2.16231750E+00	+2.02952890E+00	+3.54200000E+01	+5.73710000E+01	+1.49010000E+01	+4.21686100E-01	+1.33843030E+00	+1.21297340E+00	+6.94490110E-02	+5.63686390E-02	+7.54282600E-03	+6.83399910E-02	+6.46699700E-03	+2.32920000E+01	+4.13310980E-02	+5.24906150E-02	+6.22530000E+01	+3.51700000E+01	+2.96060000E+01
80	01/23/2018 09:40:38:857	+4.67560000E+01	+2.39350000E+01	+4.67190000E+01	+1.35300000E+01	+2.80830000E+01	+6.53250000E+01	+1.21600000E+01	+4.40040000E+01	+2.81074290E+00	+2.49422620E+00	+3.56770000E+01	+5.77120000E+01	+1.49130000E+01	+4.14599100E-01	+1.34284140E+00	+1.20311810E+00	+6.96755670E-02	+5.64676790E-02	+7.55046000E-03	+6.84961850E-02	+6.46839100E-03	+2.36710000E+01	+4.13365420E-02	+5.27792370E-02	+6.27730000E+01	+3.57240000E+01	+2.95380000E+01
81	01/23/2018 09:40:53:859	+4.69310000E+01	+2.40530000E+01	+4.66590000E+01	+1.35040000E+01	+2.80300000E+01	+6.56360000E+01	+1.21900000E+01	+4.37700000E+01	+2.08576650E+00	+1.96625730E+00	+3.58350000E+01	+5.81710000E+01	+1.49460000E+01	+4.01895800E-01	+1.31254690E+00	+1.19799180E+00	+6.97455990E-02	+5.66536790E-02	+7.55835900E-03	+6.86159350E-02	+6.47748500E-03	+2.37400000E+01	+4.14928010E-02	+5.27034310E-02	+6.30050000E+01	+3.61840000E+01	+2.95570000E+01
82	01/23/2018 09:41:08:857	+4.73230000E+01	+2.40960000E+01	+4.65580000E+01	+1.34770000E+01	+2.82250000E+01	+6.60480000E+01	+1.23080000E+01	+4.37180000E+01	+2.48779510E+00	+2.38591710E+00	+3.59170000E+01	+5.80710000E+01	+1.44960000E+01	+4.04863000E-01	+1.33645660E+00	+1.21408610E+00	+6.99929990E-02	+5.68100720E-02	+7.56513000E-03	+6.88030620E-02	+6.48093700E-03	+2.41080000E+01	+4.13034840E-02	+5.24661870E-02	+6.31850000E+01	+3.65800000E+01	+2.96390000E+01
83	01/23/2018 09:41:23:862	+4.74650000E+01	+2.41940000E+01	+4.66730000E+01	+1.35300000E+01	+2.82440000E+01	+6.65810000E+01	+1.25290000E+01	+4.37200000E+01	+2.06010820E+00	+2.02310440E+00	+3.61610000E+01	+5.88660000E+01	+1.49320000E+01	+4.16625800E-01	+1.28720650E+00	+1.19662740E+00	+6.97242240E-02	+5.68550110E-02	+7.57123700E-03	+6.90391110E-02	+6.49016400E-03	+2.45950000E+01	+4.10131360E-02	+5.19932910E-02	+6.33920000E+01	+3.63630000E+01	+2.98230000E+01
84	01/23/2018 09:41:38:858	+4.72580000E+01	+2.42010000E+01	+4.70180000E+01	+1.35230000E+01	+2.80660000E+01	+6.57630000E+01	+1.25860000E+01	+4.37770000E+01	+2.44707570E+00	+2.29507320E+00	+3.60660000E+01	+5.89760000E+01	+1.48390000E+01	+4.01882500E-01	+1.30792390E+00	+1.20964860E+00	+7.00881890E-02	+5.71156880E-02	+7.57760900E-03	+6.90275610E-02	+6.49812900E-03	+2.46350000E+01	+4.12380330E-02	+5.23775010E-02	+6.36830000E+01	+3.71580000E+01	+2.96500000E+01
85	01/23/2018 09:41:53:857	+4.72480000E+01	+2.41940000E+01	+4.70280000E+01	+1.34840000E+01	+2.78820000E+01	+6.50700000E+01	+1.27450000E+01	+4.39790000E+01	+2.46738240E+00	+2.59714440E+00	+3.58970000E+01	+5.76600000E+01	+1.44950000E+01	+4.04863000E-01	+1.19854810E+00	+1.21334430E+00	+7.03178020E-02	+5.72315220E-02	+7.58590700E-03	+6.93205640E-02	+6.50324000E-03	+2.47530000E+01	+4.13102550E-02	+5.25826180E-02	+6.35680000E+01	+3.67740000E+01	+2.94040000E+01
86	01/23/2018 09:42:08:859	+4.80720000E+01	+2.41090000E+01	+4.70730000E+01	+1.34940000E+01	+2.80010000E+01	+6.68760000E+01	+1.27340000E+01	+4.41990000E+01	+2.38989100E+00	+2.22352280E+00	+3.62060000E+01	+5.92590000E+01	+1.46230000E+01	+4.01882500E-01	+1.32905190E+00	+1.18205640E+00	+7.04435930E-02	+5.73975390E-02	+7.59334100E-03	+6.93711460E-02	+6.50443500E-03	+2.46400000E+01	+3.97303950E-02	+5.18678320E-02	+6.35830000E+01	+3.62320000E+01	+2.96510000E+01
87	01/23/2018 09:42:23:857	+4.79420000E+01	+2.41190000E+01	+4.73460000E+01	+1.35550000E+01	+2.81730000E+01	+6.54940000E+01	+1.25930000E+01	+4.44440000E+01	+4.81095190E+00	+2.64081120E+00	+3.58470000E+01	+5.81250000E+01	+1.49440000E+01	+4.01869300E-01	+1.33400600E+00	+1.20144910E+00	+7.04612500E-02	+5.76218390E-02	+7.60396200E-03	+6.95167190E-02	+6.51127300E-03	+2.42480000E+01	+4.11027490E-02	+5.23436470E-02	+6.36700000E+01	+3.57580000E+01	+3.00840000E+01
88	01/23/2018 09:42:38:860	+4.75270000E+01	+2.40430000E+01	+4.72150000E+01	+1.34340000E+01	+2.81620000E+01	+6.60420000E+01	+1.23480000E+01	+4.47470000E+01	+2.27913780E+00	+2.15648240E+00	+3.58520000E+01	+5.84750000E+01	+1.48470000E+01	+4.06558500E-01	+1.37110940E+00	+1.21592740E+00	+7.07251790E-02	+5.76739500E-02	+7.61119800E-03	+6.97045760E-02	+6.51206900E-03	+2.42450000E+01	+4.12382980E-02	+5.25084050E-02	+6.30890000E+01	+3.58000000E+01	+3.05030000E+01
89	01/23/2018 09:42:53:858	+4.72380000E+01	+2.38920000E+01	+4.71080000E+01	+1.33510000E+01	+2.81820000E+01	+6.57260000E+01	+1.21760000E+01	+4.51040000E+01	+4.36580600E+00	+2.37306150E+00	+3.56040000E+01	+5.79360000E+01	+1.49020000E+01	+4.01842800E-01	+1.40100650E+00	+1.21591410E+00	+7.08216300E-02	+5.78758130E-02	+7.61949500E-03	+6.99945260E-02	+6.51578600E-03	+2.46840000E+01	+4.11774940E-02	+5.24765420E-02	+6.34660000E+01	+3.72180000E+01	+3.04520000E+01
90	01/23/2018 09:43:08:857	+4.73770000E+01	+2.38130000E+01	+4.69180000E+01	+1.33430000E+01	+2.78330000E+01	+6.51180000E+01	+1.20290000E+01	+4.51900000E+01	+2.22935790E+00	+2.09858240E+00	+3.56220000E+01	+5.82090000E+01	+1.40570000E+01	+4.29448500E-01	+1.27119160E+00	+1.21254960E+00	+7.09257150E-02	+5.79850750E-02	+7.62646500E-03	+7.00546670E-02	+6.51903900E-03	+2.46540000E+01	+4.11173530E-02	+5.23724560E-02	+6.32800000E+01	+3.69710000E+01	+3.02850000E+01
91	01/23/2018 09:43:23:857	+4.76430000E+01	+2.38070000E+01	+4.69460000E+01	+1.33650000E+01	+2.80100000E+01	+6.57970000E+01	+1.19540000E+01	+4.51730000E+01	+2.92798680E+00	+2.31758560E+00	+3.58090000E+01	+5.86960000E+01	+1.43910000E+01	+4.16599300E-01	+1.31971320E+00	+1.16129930E+00	+7.11468950E-02	+5.82128270E-02	+7.63522800E-03	+7.02044210E-02	+6.52328700E-03	+2.49200000E+01	+4.13072010E-02	+5.25036250E-02	+6.37050000E+01	+3.61250000E+01	+3.03090000E+01
92	01/23/2018 09:43:38:857	+4.83160000E+01	+2.37580000E+01	+4.71490000E+01	+1.34140000E+01	+2.81670000E+01	+6.66890000E+01	+1.18620000E+01	+4.51940000E+01	+2.08396500E+00	+1.97266190E+00	+3.60420000E+01	+5.91240000E+01	+1.46170000E+01	+4.14612300E-01	+1.27100620E+00	+1.20448250E+00	+7.13099270E-02	+5.82827920E-02	+7.64193200E-03	+7.03849790E-02	+6.52707100E-03	+2.48900000E+01	+4.10468570E-02	+5.21831390E-02	+6.37580000E+01	+3.79820000E+01	+2.98300000E+01
93	01/23/2018 09:43:53:857	+4.79950000E+01	+2.37020000E+01	+4.72020000E+01	+1.33610000E+01	+2.84280000E+01	+6.63330000E+01	+1.20030000E+01	+4.53070000E+01	+2.41496640E+00	+2.40236250E+00	+3.58770000E+01	+5.87900000E+01	+1.50310000E+01	+4.01842800E-01	+1.40860990E+00	+1.21417890E+00	+7.13656210E-02	+5.83813010E-02	+7.64478600E-03	+7.04273300E-02	+6.53344400E-03	+2.49420000E+01	+4.10635850E-02	+5.24360500E-02	+6.37820000E+01	+3.75120000E+01	+2.98370000E+01
