Time (s)	Voltage (V)	Current (A)	Power (W)
1221.162041664124	12.780000000000	1.046000000000	13.360000000000
1223.161345481873	12.780000000000	1.026000000000	13.110000000000
1225.162385463715	12.780000000000	1.037000000000	13.250000000000
1227.164363861084	12.780000000000	1.047000000000	13.380000000000
1229.165331363678	12.780000000000	1.057000000000	13.500000000000
1231.165836811066	12.780000000000	1.067000000000	13.630000000000
1233.166297435760	12.780000000000	1.073000000000	13.710000000000
1235.166636466980	12.780000000000	1.081000000000	13.810000000000
1237.166686058044	12.780000000000	1.034000000000	13.210000000000
1239.167174339294	12.780000000000	1.030000000000	13.160000000000
1241.167028903961	12.780000000000	1.041000000000	13.300000000000
1243.166753292084	12.780000000000	1.050000000000	13.410000000000
1245.167323112488	12.780000000000	1.058000000000	13.520000000000
1247.168042182922	12.780000000000	1.068000000000	13.640000000000
1249.167587280273	12.780000000000	1.078000000000	13.770000000000
1251.167317867279	12.780000000000	1.083000000000	13.840000000000
1253.168168544769	12.780000000000	1.028000000000	13.130000000000
1255.168089389801	12.780000000000	1.027000000000	13.120000000000
1257.168110370636	12.780000000000	1.038000000000	13.260000000000
1259.167617321014	12.780000000000	1.046000000000	13.360000000000
1261.167949199677	12.780000000000	1.059000000000	13.530000000000
1263.168161392212	12.780000000000	1.068000000000	13.640000000000
1265.168035030365	12.780000000000	1.077000000000	13.760000000000
1267.167912006378	12.780000000000	1.083000000000	13.840000000000
1269.167700767517	12.780000000000	1.023000000000	13.070000000000
1271.167611122131	12.780000000000	1.031000000000	13.170000000000
1273.167975902557	12.780000000000	1.045000000000	13.350000000000
1275.167467117310	12.780000000000	1.055000000000	13.480000000000
1277.168101310730	12.780000000000	1.061000000000	13.550000000000
1279.168045520782	12.780000000000	1.055000000000	13.480000000000
1281.168181419373	12.780000000000	1.067000000000	13.630000000000
1283.168152809143	12.780000000000	1.077000000000	13.760000000000
1285.168052673340	12.780000000000	1.030000000000	13.160000000000
1287.168107032776	12.780000000000	1.040000000000	13.290000000000
1289.167474269867	12.780000000000	1.048000000000	13.390000000000
1291.168020725250	12.780000000000	1.037000000000	13.250000000000
1293.167697429657	12.780000000000	1.048000000000	13.390000000000
1295.168098449707	12.780000000000	1.059000000000	13.530000000000
1297.167360782623	12.780000000000	1.067000000000	13.630000000000
1299.168058395386	12.780000000000	1.077000000000	13.760000000000
1301.168042659760	12.780000000000	1.039000000000	13.270000000000
1303.167718887329	12.780000000000	1.052000000000	13.440000000000
1305.168042182922	12.780000000000	1.061000000000	13.550000000000
1307.167487621307	12.780000000000	1.051000000000	13.430000000000
1309.168094158173	12.780000000000	1.062000000000	13.570000000000
1311.167966842651	12.780000000000	1.057000000000	13.500000000000
1313.168202400208	12.780000000000	1.042000000000	13.310000000000
1315.167856693268	12.780000000000	1.049000000000	13.400000000000
1317.167613029480	12.780000000000	1.056000000000	13.490000000000
1319.168021678925	12.780000000000	1.066000000000	13.620000000000
1321.169074535370	12.780000000000	1.069000000000	13.660000000000
1323.169347763062	12.780000000000	1.063000000000	13.580000000000
1325.169310092926	12.780000000000	1.074000000000	13.720000000000
1327.169814109802	12.780000000000	1.044000000000	13.340000000000
1329.169336795807	12.780000000000	1.039000000000	13.270000000000
1331.169424057007	12.780000000000	1.051000000000	13.430000000000
1333.169934272766	12.780000000000	1.061000000000	13.550000000000
1335.170056819916	12.780000000000	1.071000000000	13.680000000000
1337.169820308685	12.780000000000	1.082000000000	13.820000000000
1339.170325279236	12.780000000000	1.077000000000	13.760000000000
1341.171221733093	12.780000000000	1.087000000000	13.890000000000
1343.170247554779	12.780000000000	1.049000000000	13.400000000000
1345.171009540558	12.780000000000	1.052000000000	13.440000000000
1347.170660018921	12.780000000000	1.061000000000	13.550000000000
1349.171040534973	12.780000000000	1.055000000000	13.480000000000
1351.170629501343	12.780000000000	1.064000000000	13.590000000000
1353.170536994934	12.780000000000	1.073000000000	13.710000000000
1355.170257091522	12.780000000000	1.080000000000	13.800000000000
1357.170751571655	12.780000000000	1.086000000000	13.870000000000
1359.171085834503	12.780000000000	1.050000000000	13.410000000000
1361.170691490173	12.780000000000	1.055000000000	13.480000000000
1363.170819759369	12.780000000000	1.064000000000	13.590000000000
1365.171312808990	12.780000000000	1.051000000000	13.430000000000
1367.172078132629	12.780000000000	1.061000000000	13.550000000000
1369.171989440918	12.780000000000	1.070000000000	13.670000000000
1371.171554088593	12.780000000000	1.041000000000	13.300000000000
1373.172095775604	12.780000000000	1.050000000000	13.410000000000
1375.172963619232	12.780000000000	1.055000000000	13.480000000000
1377.172966003418	12.780000000000	1.056000000000	13.490000000000
1379.174093246460	12.780000000000	1.065000000000	13.610000000000
1381.173542499542	12.780000000000	1.074000000000	13.720000000000
1383.173306465149	12.780000000000	1.083000000000	13.840000000000
1385.173531055450	12.780000000000	1.089000000000	13.910000000000
1387.173253059387	12.780000000000	1.029000000000	13.150000000000
1389.173548698425	12.780000000000	1.041000000000	13.300000000000
1391.173677921295	12.780000000000	1.052000000000	13.440000000000
1393.173536300659	12.780000000000	1.064000000000	13.590000000000
1395.173305034637	12.780000000000	1.073000000000	13.710000000000
1397.174353599548	12.780000000000	1.079000000000	13.780000000000
1399.175105571747	12.780000000000	1.087000000000	13.890000000000
1401.174808502197	12.780000000000	1.090000000000	13.930000000000
1403.174375057220	12.780000000000	1.047000000000	13.380000000000
1405.175201892853	12.780000000000	1.057000000000	13.500000000000
1407.175676822662	12.780000000000	1.067000000000	13.630000000000
1409.175666809082	12.780000000000	1.073000000000	13.710000000000
1411.175717353821	12.780000000000	1.083000000000	13.840000000000
1413.175491809845	12.780000000000	1.054000000000	13.470000000000
1415.175990104675	12.780000000000	1.050000000000	13.410000000000
1417.176198959351	12.780000000000	1.063000000000	13.580000000000
1419.175773620605	12.780000000000	1.073000000000	13.710000000000
1421.175374984741	12.780000000000	1.082000000000	13.820000000000
1423.175659179687	12.780000000000	1.081000000000	13.810000000000
1425.176270008087	12.780000000000	1.089000000000	13.910000000000
1427.176269531250	12.780000000000	1.099000000000	14.040000000000
1429.177129745483	12.780000000000	1.055000000000	13.480000000000
1431.176387786865	12.780000000000	1.068000000000	13.640000000000
1549.372154712677	11.380000000000	1.206000000000	13.720000000000
1551.371666431427	11.380000000000	1.218000000000	13.860000000000
1553.372090816498	11.380000000000	1.214000000000	13.810000000000
1555.371362686157	11.380000000000	1.227000000000	13.960000000000
1557.371901512146	11.380000000000	1.234000000000	14.040000000000
1559.372006416321	11.380000000000	1.246000000000	14.170000000000
1561.371446609497	11.380000000000	1.253000000000	14.250000000000
1563.372056007385	11.380000000000	1.229000000000	13.980000000000
1565.371252536774	11.380000000000	1.195000000000	13.590000000000
1567.371855735779	11.380000000000	1.206000000000	13.720000000000
1569.372097969055	11.380000000000	1.215000000000	13.820000000000
1571.371526241302	11.380000000000	1.226000000000	13.950000000000
1573.372142791748	11.380000000000	1.237000000000	14.070000000000
1575.373118400574	11.380000000000	1.241000000000	14.120000000000
1577.373692035675	11.380000000000	1.253000000000	14.250000000000
1579.373981952667	11.380000000000	1.258000000000	14.310000000000
1581.373840808868	11.380000000000	1.213000000000	13.800000000000
1583.373525619507	11.380000000000	1.222000000000	13.900000000000
1585.373622894287	11.380000000000	1.218000000000	13.860000000000
1587.373672485352	11.380000000000	1.222000000000	13.900000000000
1589.373520851135	11.380000000000	1.236000000000	14.060000000000
1591.373357295990	11.380000000000	1.202000000000	13.670000000000
1593.373649597168	11.380000000000	1.209000000000	13.750000000000
1595.373551368713	11.380000000000	1.221000000000	13.890000000000
1597.373523712158	11.380000000000	1.234000000000	14.040000000000
1599.374443531036	11.380000000000	1.243000000000	14.140000000000
1601.375002861023	11.380000000000	1.240000000000	14.110000000000
1603.375183105469	11.380000000000	1.240000000000	14.110000000000
1605.375355243683	11.380000000000	1.249000000000	14.210000000000
1607.375366210937	11.380000000000	1.211000000000	13.780000000000
1609.375953674316	11.380000000000	1.229000000000	13.980000000000
1611.375318050385	11.380000000000	1.233000000000	14.030000000000
1613.375930786133	11.380000000000	1.244000000000	14.150000000000
1615.375396728516	11.380000000000	1.249000000000	14.210000000000
1617.375378131866	11.380000000000	1.247000000000	14.190000000000
1619.376145362854	11.380000000000	1.253000000000	14.250000000000
1621.375746250153	11.380000000000	1.263000000000	14.370000000000
1623.375276565552	11.380000000000	1.200000000000	13.650000000000
1625.375911235809	11.380000000000	1.213000000000	13.800000000000
1627.376519203186	11.380000000000	1.222000000000	13.900000000000
1629.376248359680	11.380000000000	1.234000000000	14.040000000000
1631.377124309540	11.380000000000	1.244000000000	14.150000000000
1633.376654148102	11.380000000000	1.236000000000	14.060000000000
1635.377174377441	11.380000000000	1.246000000000	14.170000000000
1637.376246452332	11.380000000000	1.256000000000	14.290000000000
1639.376716613770	11.380000000000	1.245000000000	14.160000000000
1641.377138137817	11.380000000000	1.220000000000	13.880000000000
1643.376531600952	11.380000000000	1.232000000000	14.020000000000
1645.376427173614	11.380000000000	1.221000000000	13.890000000000
1647.377209186554	11.380000000000	1.233000000000	14.030000000000
1649.376399993896	11.380000000000	1.246000000000	14.170000000000
1651.376530170441	11.380000000000	1.212000000000	13.790000000000
1653.376307964325	11.380000000000	1.224000000000	13.920000000000
1655.377172470093	11.380000000000	1.230000000000	13.990000000000
1657.377202987671	11.380000000000	1.225000000000	13.940000000000
1659.376819133759	11.380000000000	1.238000000000	14.080000000000
1661.377068996429	11.380000000000	1.254000000000	14.270000000000
1663.376258850098	11.380000000000	1.262000000000	14.360000000000
1665.376385211945	11.380000000000	1.271000000000	14.460000000000
1667.376936435699	11.380000000000	1.225000000000	13.940000000000
1669.376822948456	11.380000000000	1.236000000000	14.060000000000
1671.376740455627	11.380000000000	1.242000000000	14.130000000000
1673.377328395844	11.380000000000	1.233000000000	14.030000000000
1675.377964496613	11.380000000000	1.244000000000	14.150000000000
1677.377719879150	11.380000000000	1.254000000000	14.270000000000
1679.378234863281	11.380000000000	1.262000000000	14.360000000000
1681.378150463104	11.380000000000	1.268000000000	14.420000000000
1683.378200531006	11.380000000000	1.207000000000	13.730000000000
1685.377802371979	11.380000000000	1.222000000000	13.900000000000
1687.377547264099	11.380000000000	1.233000000000	14.030000000000
1689.378038406372	11.380000000000	1.246000000000	14.170000000000
1691.378074169159	11.380000000000	1.250000000000	14.220000000000
1693.378153324127	11.380000000000	1.247000000000	14.190000000000
1695.378003597260	11.380000000000	1.259000000000	14.320000000000
1697.378073215485	11.380000000000	1.265000000000	14.390000000000
1699.377258300781	11.380000000000	1.218000000000	13.860000000000
1701.377823352814	11.380000000000	1.227000000000	13.960000000000
1703.378176689148	11.380000000000	1.238000000000	14.080000000000
1705.377902030945	11.380000000000	1.248000000000	14.200000000000
1707.377454757690	11.380000000000	1.258000000000	14.310000000000
1709.377658843994	11.380000000000	1.251000000000	14.230000000000
1711.377765655518	11.380000000000	1.260000000000	14.330000000000
1713.378011703491	11.380000000000	1.267000000000	14.410000000000
1715.378052234650	11.380000000000	1.207000000000	13.730000000000
1717.378139972687	11.380000000000	1.218000000000	13.860000000000
1719.378144264221	11.380000000000	1.224000000000	13.920000000000
1721.377309799194	11.380000000000	1.224000000000	13.920000000000
1723.378155708313	11.380000000000	1.235000000000	14.050000000000
1725.377529621124	11.380000000000	1.247000000000	14.190000000000
1727.377971172333	11.380000000000	1.254000000000	14.270000000000
1729.377985477448	11.380000000000	1.262000000000	14.360000000000
1731.377517223358	11.380000000000	1.236000000000	14.060000000000
